id,text,tokens,ner_tags,entities,source_type
validation-02594,"For safety reasons, access to Illimani was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Illimani"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Illimani""}]",synthetic_positive_single
validation-02595,An avalanche warning was issued for the area around Cerro Torre.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Cerro"", ""Torre"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Cerro Torre""}]",synthetic_positive_single
validation-02596,He plans to study glaciers on Eiger and Ben Nevis.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Eiger"", ""and"", ""Ben"", ""Nevis"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}, {""start"": 40, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Ben Nevis""}]",synthetic_positive_multi
validation-02597,Our map marks Mount Mitchell with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Mitchell"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Mitchell""}]",synthetic_positive_single
validation-02598,The climbing club printed the budget at the airport.,"[""The"", ""climbing"", ""club"", ""printed"", ""the"", ""budget"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02599,The rescue unit printed the valley on Monday.,"[""The"", ""rescue"", ""unit"", ""printed"", ""the"", ""valley"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02600,The museum curator approved the conference program at the office.,"[""The"", ""museum"", ""curator"", ""approved"", ""the"", ""conference"", ""program"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02601,We could clearly see Mount Sabalan from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Sabalan"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}]",synthetic_positive_single
validation-02602,The tourist group archived the aircraft during the conference.,"[""The"", ""tourist"", ""group"", ""archived"", ""the"", ""aircraft"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02603,Puncak Jaya and Mount Tasman were both visible from the aircraft.,"[""Puncak"", ""Jaya"", ""and"", ""Mount"", ""Tasman"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 11, ""label"": ""MOUNTAIN"", ""text"": ""Puncak Jaya""}, {""start"": 16, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tasman""}]",synthetic_positive_multi
validation-02604,The climbing club approved the weather forecast at the airport.,"[""The"", ""climbing"", ""club"", ""approved"", ""the"", ""weather"", ""forecast"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02605,Mount Stanley and Broad Peak were both visible from the aircraft.,"[""Mount"", ""Stanley"", ""and"", ""Broad"", ""Peak"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 13, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}, {""start"": 18, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_multi
validation-02606,The article compares climbing conditions on Haleakala with those on Mount Whitney.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Haleakala"", ""with"", ""those"", ""on"", ""Mount"", ""Whitney"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Haleakala""}, {""start"": 68, ""end"": 81, ""label"": ""MOUNTAIN"", ""text"": ""Mount Whitney""}]",synthetic_positive_multi
validation-02607,Our route passes near Cerro Torre before turning toward Mount Elbrus.,"[""Our"", ""route"", ""passes"", ""near"", ""Cerro"", ""Torre"", ""before"", ""turning"", ""toward"", ""Mount"", ""Elbrus"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Cerro Torre""}, {""start"": 56, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elbrus""}]",synthetic_positive_multi
validation-02608,Photos of Mount Baker were displayed in the museum.,"[""Photos"", ""of"", ""Mount"", ""Baker"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Mount Baker""}]",synthetic_positive_single
validation-02609,The rescue team returned safely from Illimani.,"[""The"", ""rescue"", ""team"", ""returned"", ""safely"", ""from"", ""Illimani"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Illimani""}]",synthetic_positive_single
validation-02610,He plans to study glaciers on Mount Meru and Mount Hubbard.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Meru"", ""and"", ""Mount"", ""Hubbard"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Meru""}, {""start"": 45, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_multi
validation-02611,"From the eastern ridge, we watched the sun rise behind Mount Stanley.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Stanley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}]",synthetic_positive_single
validation-02612,"Unlike Mount Ngauruhoe, Shishapangma was hidden by clouds.","[""Unlike"", ""Mount"", ""Ngauruhoe"", "","", ""Shishapangma"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ngauruhoe""}, {""start"": 24, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Shishapangma""}]",synthetic_positive_multi
validation-02613,The rescue unit rejected the training notebook at the airport.,"[""The"", ""rescue"", ""unit"", ""rejected"", ""the"", ""training"", ""notebook"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02614,"By late afternoon, shadows had covered the slopes of Muztagh Ata.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Muztagh"", ""Ata"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Muztagh Ata""}]",synthetic_positive_single
validation-02615,The glacier on Mount Bromo has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Bromo"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
validation-02616,Our route passes near Kangchenjunga before turning toward Nanga Parbat.,"[""Our"", ""route"", ""passes"", ""near"", ""Kangchenjunga"", ""before"", ""turning"", ""toward"", ""Nanga"", ""Parbat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Kangchenjunga""}, {""start"": 58, ""end"": 70, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_multi
validation-02617,The local council shared the budget at the airport.,"[""The"", ""local"", ""council"", ""shared"", ""the"", ""budget"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02618,The article compares climbing conditions on Mount Meru with those on Mount Aso.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Mount"", ""Meru"", ""with"", ""those"", ""on"", ""Mount"", ""Aso"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Meru""}, {""start"": 69, ""end"": 78, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_multi
validation-02619,The glacier on Mount Ararat has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Ararat"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_single
validation-02620,"During the spring survey, scientists visited Mount Damavand.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Damavand"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 59, ""label"": ""MOUNTAIN"", ""text"": ""Mount Damavand""}]",synthetic_positive_single
validation-02621,Mount Stanley attracts climbers from around the world.,"[""Mount"", ""Stanley"", ""attracts"", ""climbers"", ""from"", ""around"", ""the"", ""world"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 13, ""label"": ""MOUNTAIN"", ""text"": ""Mount Stanley""}]",synthetic_positive_single
validation-02622,"From the eastern ridge, we watched the sun rise behind Mauna Loa.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mauna"", ""Loa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
validation-02623,Researchers installed weather sensors on Mount Rainier.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Mount"", ""Rainier"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rainier""}]",synthetic_positive_single
validation-02624,Weather stations near Monte Rosa and Broad Peak recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Monte"", ""Rosa"", ""and"", ""Broad"", ""Peak"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Monte Rosa""}, {""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_multi
validation-02625,They began their ascent of Pip Ivan at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Pip"", ""Ivan"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_single
validation-02626,The guide warned us not to underestimate Puncak Jaya.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Puncak"", ""Jaya"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Puncak Jaya""}]",synthetic_positive_single
validation-02627,The local council compared the cliff photograph before lunch.,"[""The"", ""local"", ""council"", ""compared"", ""the"", ""cliff"", ""photograph"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02628,Expeditions to Mount Sidley and Mount Rinjani were delayed by bad weather.,"[""Expeditions"", ""to"", ""Mount"", ""Sidley"", ""and"", ""Mount"", ""Rinjani"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}, {""start"": 32, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}]",synthetic_positive_multi
validation-02629,The tourist group rejected the research report after the presentation.,"[""The"", ""tourist"", ""group"", ""rejected"", ""the"", ""research"", ""report"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02630,Our map marks Muztagh Ata with a red triangle.,"[""Our"", ""map"", ""marks"", ""Muztagh"", ""Ata"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Muztagh Ata""}]",synthetic_positive_single
validation-02631,The research team printed the camera during the conference.,"[""The"", ""research"", ""team"", ""printed"", ""the"", ""camera"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02632,The lecture included a case study about Mauna Loa.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Mauna"", ""Loa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
validation-02633,"In the final chapter, the author describes an ascent of Aconcagua.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Aconcagua"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Aconcagua""}]",synthetic_positive_single
validation-02634,Wind speeds increased rapidly around Mount Saint Elias.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Saint"", ""Elias"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
validation-02635,The university department rejected the validation result at the airport.,"[""The"", ""university"", ""department"", ""rejected"", ""the"", ""validation"", ""result"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02636,The expedition leader shared the research report during the meeting.,"[""The"", ""expedition"", ""leader"", ""shared"", ""the"", ""research"", ""report"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02637,The route to Monte Rosa was closed after the storm.,"[""The"", ""route"", ""to"", ""Monte"", ""Rosa"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Monte Rosa""}]",synthetic_positive_single
validation-02638,"In the final chapter, the author describes an ascent of Mount Rainier.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Rainier"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rainier""}]",synthetic_positive_single
validation-02639,"Yesterday, Chimborazo was barely visible through the mist.","[""Yesterday"", "","", ""Chimborazo"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Chimborazo""}]",synthetic_positive_single
validation-02640,The university department discussed the hotel booking on Monday.,"[""The"", ""university"", ""department"", ""discussed"", ""the"", ""hotel"", ""booking"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02641,Tourists gathered at a viewpoint facing Mount Steele.,"[""Tourists"", ""gathered"", ""at"", ""a"", ""viewpoint"", ""facing"", ""Mount"", ""Steele"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Steele""}]",synthetic_positive_single
validation-02642,The expedition leader published the research report before the deadline.,"[""The"", ""expedition"", ""leader"", ""published"", ""the"", ""research"", ""report"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02643,The documentary follows expeditions to Mount Agung and later to Mount Tate.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Agung"", ""and"", ""later"", ""to"", ""Mount"", ""Tate"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Agung""}, {""start"": 64, ""end"": 74, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tate""}]",synthetic_positive_multi
validation-02644,Several routes lead toward the summit of Mont Blanc.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
validation-02645,The northern face of Hoverla looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Hoverla"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Hoverla""}]",synthetic_positive_single
validation-02646,"During the spring survey, scientists visited Mount Silverthrone.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Silverthrone"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Silverthrone""}]",synthetic_positive_single
validation-02647,Our map marks Mount Taranaki with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Taranaki"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Taranaki""}]",synthetic_positive_single
validation-02648,She hopes to climb Mount Lucania next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Mount"", ""Lucania"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lucania""}]",synthetic_positive_single
validation-02649,The team discussed whether to attempt Mount Haku or Mount Meru.,"[""The"", ""team"", ""discussed"", ""whether"", ""to"", ""attempt"", ""Mount"", ""Haku"", ""or"", ""Mount"", ""Meru"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 38, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}, {""start"": 52, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Meru""}]",synthetic_positive_multi
validation-02650,The documentary follows expeditions to Mount Hunter and later to Mount Ararat.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Hunter"", ""and"", ""later"", ""to"", ""Mount"", ""Ararat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}, {""start"": 65, ""end"": 77, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_multi
validation-02651,Tourists gathered at a viewpoint facing Mount Semeru.,"[""Tourists"", ""gathered"", ""at"", ""a"", ""viewpoint"", ""facing"", ""Mount"", ""Semeru"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_single
validation-02652,The weather changed quickly as they approached Makalu.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Makalu"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Makalu""}]",synthetic_positive_single
validation-02653,The climbing club checked the dataset during the meeting.,"[""The"", ""climbing"", ""club"", ""checked"", ""the"", ""dataset"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02654,Snow remained on the upper slopes of K2.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""K2"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""K2""}]",synthetic_positive_single
validation-02655,"During the spring survey, scientists visited Mount Sabalan.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Sabalan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}]",synthetic_positive_single
