id,text,tokens,ner_tags,entities,source_type
test-02899,A small village lies below Makalu.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Makalu"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Makalu""}]",synthetic_positive_single
test-02900,The article compares climbing conditions on Mount Semeru with those on Mount Cameroon.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Mount"", ""Semeru"", ""with"", ""those"", ""on"", ""Mount"", ""Cameroon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}, {""start"": 71, ""end"": 85, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cameroon""}]",synthetic_positive_multi
test-02901,Mount Rainier and Mount Everest were both visible from the aircraft.,"[""Mount"", ""Rainier"", ""and"", ""Mount"", ""Everest"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 13, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rainier""}, {""start"": 18, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Everest""}]",synthetic_positive_multi
test-02902,The research team translated the valley on Monday.,"[""The"", ""research"", ""team"", ""translated"", ""the"", ""valley"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02903,Local guides described conditions on Pikes Peak as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Pikes"", ""Peak"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Pikes Peak""}]",synthetic_positive_single
test-02904,A documentary crew filmed near Mount Haidinger.,"[""A"", ""documentary"", ""crew"", ""filmed"", ""near"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02905,A helicopter circled above Mount Semeru during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Mount"", ""Semeru"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_single
test-02906,An avalanche warning was issued for the area around Mount Steele.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Steele"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Mount Steele""}]",synthetic_positive_single
test-02907,The mapping agency archived the glacier report before the deadline.,"[""The"", ""mapping"", ""agency"", ""archived"", ""the"", ""glacier"", ""report"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02908,Researchers installed weather sensors on Vinson Massif.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Vinson"", ""Massif"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Vinson Massif""}]",synthetic_positive_single
test-02909,The team measured snow depth on Manaslu.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Manaslu"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Manaslu""}]",synthetic_positive_single
test-02910,The museum curator archived the research report before lunch.,"[""The"", ""museum"", ""curator"", ""archived"", ""the"", ""research"", ""report"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02911,The northern face of Mount Hood looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mount"", ""Hood"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hood""}]",synthetic_positive_single
test-02912,The article compares climbing conditions on Mount Shasta with those on Mount Rinjani.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Mount"", ""Shasta"", ""with"", ""those"", ""on"", ""Mount"", ""Rinjani"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}, {""start"": 71, ""end"": 84, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}]",synthetic_positive_multi
test-02913,Heavy clouds covered Mount Logan throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Logan"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Logan""}]",synthetic_positive_single
test-02914,"Yesterday, Mount Fuji was barely visible through the mist.","[""Yesterday"", "","", ""Mount"", ""Fuji"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 21, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fuji""}]",synthetic_positive_single
test-02915,The local council checked the weather forecast after the presentation.,"[""The"", ""local"", ""council"", ""checked"", ""the"", ""weather"", ""forecast"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02916,The expedition reached the summit of Mauna Loa before noon.,"[""The"", ""expedition"", ""reached"", ""the"", ""summit"", ""of"", ""Mauna"", ""Loa"", ""before"", ""noon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Loa""}]",synthetic_positive_single
test-02917,"She has photographed Mont Blanc, Grand Teton, and several nearby peaks.","[""She"", ""has"", ""photographed"", ""Mont"", ""Blanc"", "","", ""Grand"", ""Teton"", "","", ""and"", ""several"", ""nearby"", ""peaks"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}, {""start"": 33, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Grand Teton""}]",synthetic_positive_multi
test-02918,An avalanche warning was issued for the area around Mount Washington.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Washington"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 68, ""label"": ""MOUNTAIN"", ""text"": ""Mount Washington""}]",synthetic_positive_single
test-02919,The climbing club printed the validation result during the meeting.,"[""The"", ""climbing"", ""club"", ""printed"", ""the"", ""validation"", ""result"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02920,"According to the itinerary, Mount Fuji is the main destination.","[""According"", ""to"", ""the"", ""itinerary"", "","", ""Mount"", ""Fuji"", ""is"", ""the"", ""main"", ""destination"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 28, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Mount Fuji""}]",synthetic_positive_single
test-02921,"After weeks of preparation, the group departed for Snowdon.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Snowdon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Snowdon""}]",synthetic_positive_single
test-02922,The team measured snow depth on Mount Haidinger.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02923,Tourists gathered at a viewpoint facing Chimborazo.,"[""Tourists"", ""gathered"", ""at"", ""a"", ""viewpoint"", ""facing"", ""Chimborazo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Chimborazo""}]",synthetic_positive_single
test-02924,The Alpine hotel offers rooms with balconies.,"[""The"", ""Alpine"", ""hotel"", ""offers"", ""rooms"", ""with"", ""balconies"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_hard_negative
test-02925,The local council archived the satellite image in the final report.,"[""The"", ""local"", ""council"", ""archived"", ""the"", ""satellite"", ""image"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02926,The expedition reached the summit of Cotopaxi before noon.,"[""The"", ""expedition"", ""reached"", ""the"", ""summit"", ""of"", ""Cotopaxi"", ""before"", ""noon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 45, ""label"": ""MOUNTAIN"", ""text"": ""Cotopaxi""}]",synthetic_positive_single
test-02927,The expedition reached the summit of Mount Augusta before noon.,"[""The"", ""expedition"", ""reached"", ""the"", ""summit"", ""of"", ""Mount"", ""Augusta"", ""before"", ""noon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Augusta""}]",synthetic_positive_single
test-02928,The travel company published the product range at the airport.,"[""The"", ""travel"", ""company"", ""published"", ""the"", ""product"", ""range"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02929,The photograph shows Mount Saint Elias at sunrise.,"[""The"", ""photograph"", ""shows"", ""Mount"", ""Saint"", ""Elias"", ""at"", ""sunrise"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
test-02930,Snow remained on the upper slopes of Mount Lendenfeld.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""Mount"", ""Lendenfeld"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lendenfeld""}]",synthetic_positive_single
test-02931,The travel company reviewed the summit plan on Monday.,"[""The"", ""travel"", ""company"", ""reviewed"", ""the"", ""summit"", ""plan"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02932,The travel company printed the validation result on Monday.,"[""The"", ""travel"", ""company"", ""printed"", ""the"", ""validation"", ""result"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02933,The travel company published the research report on Monday.,"[""The"", ""travel"", ""company"", ""published"", ""the"", ""research"", ""report"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02934,The local council printed the weather forecast in the final report.,"[""The"", ""local"", ""council"", ""printed"", ""the"", ""weather"", ""forecast"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02935,The documentary follows expeditions to Mount Hicks and later to Mount Alverstone.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Hicks"", ""and"", ""later"", ""to"", ""Mount"", ""Alverstone"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hicks""}, {""start"": 64, ""end"": 80, ""label"": ""MOUNTAIN"", ""text"": ""Mount Alverstone""}]",synthetic_positive_multi
test-02936,The university department printed the summit plan in the laboratory.,"[""The"", ""university"", ""department"", ""printed"", ""the"", ""summit"", ""plan"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02937,The climbing club reviewed the conference program in the final report.,"[""The"", ""climbing"", ""club"", ""reviewed"", ""the"", ""conference"", ""program"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02938,An avalanche warning was issued for the area around Mount Cameroon.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Cameroon"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cameroon""}]",synthetic_positive_single
test-02939,The research team compared the conference program at the airport.,"[""The"", ""research"", ""team"", ""compared"", ""the"", ""conference"", ""program"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02940,The university department reviewed the summit plan at the airport.,"[""The"", ""university"", ""department"", ""reviewed"", ""the"", ""summit"", ""plan"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02941,He plans to study glaciers on Mount Foraker and Makalu.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Foraker"", ""and"", ""Makalu"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 43, ""label"": ""MOUNTAIN"", ""text"": ""Mount Foraker""}, {""start"": 48, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Makalu""}]",synthetic_positive_multi
test-02942,We could clearly see Mount Columbia from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Columbia"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Mount Columbia""}]",synthetic_positive_single
test-02943,The route to Mount Lucania was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Lucania"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 26, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lucania""}]",synthetic_positive_single
test-02944,"From the eastern ridge, we watched the sun rise behind Annapurna.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Annapurna"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 64, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}]",synthetic_positive_single
test-02945,The rescue unit compared the ridge map in the laboratory.,"[""The"", ""rescue"", ""unit"", ""compared"", ""the"", ""ridge"", ""map"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02946,"From the eastern ridge, we watched the sun rise behind Mount Hood.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Hood"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hood""}]",synthetic_positive_single
test-02947,Wind speeds increased rapidly around Nanga Parbat.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Nanga"", ""Parbat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
test-02948,The research team discussed the expedition permit before the deadline.,"[""The"", ""research"", ""team"", ""discussed"", ""the"", ""expedition"", ""permit"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02949,The museum curator printed the sensor reading on Monday.,"[""The"", ""museum"", ""curator"", ""printed"", ""the"", ""sensor"", ""reading"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02950,Our route passes near Huascaran before turning toward Mount Bromo.,"[""Our"", ""route"", ""passes"", ""near"", ""Huascaran"", ""before"", ""turning"", ""toward"", ""Mount"", ""Bromo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 22, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}, {""start"": 54, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_multi
test-02951,A small village lies below Pip Ivan.,"[""A"", ""small"", ""village"", ""lies"", ""below"", ""Pip"", ""Ivan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 27, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_single
test-02952,The team discussed whether to attempt Mount Kazbek or Cho Oyu.,"[""The"", ""team"", ""discussed"", ""whether"", ""to"", ""attempt"", ""Mount"", ""Kazbek"", ""or"", ""Cho"", ""Oyu"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 38, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kazbek""}, {""start"": 54, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Cho Oyu""}]",synthetic_positive_multi
test-02953,They began their ascent of Mount Shasta at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Shasta"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}]",synthetic_positive_single
test-02954,The team measured snow depth on Denali.,"[""The"", ""team"", ""measured"", ""snow"", ""depth"", ""on"", ""Denali"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 32, ""end"": 38, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}]",synthetic_positive_single
test-02955,"By late afternoon, shadows had covered the slopes of Mount Hubbard.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mount"", ""Hubbard"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
test-02956,The weather changed quickly as they approached Mount Agung.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Mount"", ""Agung"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Agung""}]",synthetic_positive_single
test-02957,The mapping agency reviewed the expedition permit during the conference.,"[""The"", ""mapping"", ""agency"", ""reviewed"", ""the"", ""expedition"", ""permit"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02958,The expedition leader translated the research report at the airport.,"[""The"", ""expedition"", ""leader"", ""translated"", ""the"", ""research"", ""report"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02959,The local council printed the valley during the conference.,"[""The"", ""local"", ""council"", ""printed"", ""the"", ""valley"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02960,The rescue unit translated the camera during the conference.,"[""The"", ""rescue"", ""unit"", ""translated"", ""the"", ""camera"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02961,Images of Mount Shasta were placed beside photographs of Mount Hunter.,"[""Images"", ""of"", ""Mount"", ""Shasta"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Hunter"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Mount Shasta""}, {""start"": 57, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_multi
test-02962,The weather changed quickly as they approached Mount Erebus.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Mount"", ""Erebus"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 59, ""label"": ""MOUNTAIN"", ""text"": ""Mount Erebus""}]",synthetic_positive_single
test-02963,The article compares climbing conditions on Mount Kazbek with those on Dhaulagiri.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Mount"", ""Kazbek"", ""with"", ""those"", ""on"", ""Dhaulagiri"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kazbek""}, {""start"": 71, ""end"": 81, ""label"": ""MOUNTAIN"", ""text"": ""Dhaulagiri""}]",synthetic_positive_multi
test-02964,Several routes lead toward the summit of Mount Bona.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mount"", ""Bona"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bona""}]",synthetic_positive_single
test-02965,We could clearly see Illimani from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Illimani"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Illimani""}]",synthetic_positive_single
